Residual Experiment 0 - {'lambda': 0.0, 'layers': 1, 'l_size': 10}, Training loss: 115025466356296081495378264516915427184302512318218803142519563780613844995462844190925580235006501880106644315170315512288045948288551175466199229994096710050564378795554968654978454134802019416561443120611328.0000000000, Validation loss: 2.4153895441, Time: 147.085
Residual Experiment 1 - {'lambda': 1.0, 'layers': 1, 'l_size': 10}, Training loss: 2.5714906030, Validation loss: 1.9515700622, Time: 39.469
Residual Experiment 2 - {'lambda': 2.0, 'layers': 1, 'l_size': 10}, Training loss: 2.3899874383, Validation loss: 2.1109281041, Time: 40.395
Residual Experiment 3 - {'lambda': 0.0, 'layers': 2, 'l_size': 10}, Training loss: 2.4788050061, Validation loss: 1.8231444940, Time: 243.814
Residual Experiment 4 - {'lambda': 1.0, 'layers': 2, 'l_size': 10}, Training loss: 2.8142646354, Validation loss: 2.4228465306, Time: 69.605
Residual Experiment 5 - {'lambda': 2.0, 'layers': 2, 'l_size': 10}, Training loss: 2.7581656490, Validation loss: 2.3166191470, Time: 71.152
Residual Experiment 6 - {'lambda': 0.0, 'layers': 3, 'l_size': 10}, Training loss: nan, Validation loss: 2.4274329829, Time: 287.511
Residual Experiment 7 - {'lambda': 1.0, 'layers': 3, 'l_size': 10}, Training loss: 2.7618068352, Validation loss: 2.1559767817, Time: 160.662
Residual Experiment 8 - {'lambda': 2.0, 'layers': 3, 'l_size': 10}, Training loss: 2.8340321802, Validation loss: 2.1260946466, Time: 139.604
Residual Experiment 9 - {'lambda': 0.0, 'layers': 1, 'l_size': 20}, Training loss: 4.4139316899, Validation loss: 0.1641392994, Time: 198.276
Residual Experiment 10 - {'lambda': 1.0, 'layers': 1, 'l_size': 20}, Training loss: 2.5539373462, Validation loss: 2.4197919704, Time: 51.665
Residual Experiment 11 - {'lambda': 2.0, 'layers': 1, 'l_size': 20}, Training loss: 2.5513836066, Validation loss: 2.4350268372, Time: 42.286
Residual Experiment 12 - {'lambda': 0.0, 'layers': 2, 'l_size': 20}, Training loss: 2.6622330867, Validation loss: 2.4934670349, Time: 248.433
Residual Experiment 13 - {'lambda': 1.0, 'layers': 2, 'l_size': 20}, Training loss: 2.5668081042, Validation loss: 2.4229449136, Time: 95.010
Residual Experiment 14 - {'lambda': 2.0, 'layers': 2, 'l_size': 20}, Training loss: 2.5769335502, Validation loss: 2.3721182984, Time: 94.921
Residual Experiment 15 - {'lambda': 0.0, 'layers': 3, 'l_size': 20}, Training loss: 2.7299729833, Validation loss: 0.3137394064, Time: 283.844
Residual Experiment 16 - {'lambda': 1.0, 'layers': 3, 'l_size': 20}, Training loss: 2.7142087450, Validation loss: 2.3127195624, Time: 212.388
Residual Experiment 17 - {'lambda': 2.0, 'layers': 3, 'l_size': 20}, Training loss: 2.6067761201, Validation loss: 2.3831772297, Time: 196.053
Residual Experiment 18 - {'lambda': 0.0, 'layers': 1, 'l_size': 40}, Training loss: 1.5160509364, Validation loss: 0.0029416749, Time: 179.105
Residual Experiment 19 - {'lambda': 1.0, 'layers': 1, 'l_size': 40}, Training loss: 2.7876031539, Validation loss: 1.5059546339, Time: 56.448
Residual Experiment 20 - {'lambda': 2.0, 'layers': 1, 'l_size': 40}, Training loss: 2.5493350453, Validation loss: 2.4448742827, Time: 41.003
Residual Experiment 21 - {'lambda': 0.0, 'layers': 2, 'l_size': 40}, Training loss: 1.5589701644, Validation loss: 0.0291402347, Time: 408.379
Residual Experiment 22 - {'lambda': 1.0, 'layers': 2, 'l_size': 40}, Training loss: 22.7290713037, Validation loss: 2.4503489123, Time: 257.826
Residual Experiment 23 - {'lambda': 2.0, 'layers': 2, 'l_size': 40}, Training loss: 2.1371378353, Validation loss: 0.0082500329, Time: 230.391
Residual Experiment 24 - {'lambda': 0.0, 'layers': 3, 'l_size': 40}, Training loss: 2.6086719005, Validation loss: 2.4100712192, Time: 1575.979
Residual Experiment 25 - {'lambda': 1.0, 'layers': 3, 'l_size': 40}, Training loss: 2.5296511872, Validation loss: 2.4953416183, Time: 1697.647
Residual Experiment 26 - {'lambda': 2.0, 'layers': 3, 'l_size': 40}, Training loss: 2.5251992528, Validation loss: 2.4274366556, Time: 1591.999
