VdP Setup: kappa: 1.0, mu: 8.53, mass: 1.0, Start: 0.0, End: 10.0, Steps: 1001
Residual Experiment 1/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.7119802832, Validation loss: 1448.8827464554, Time: 5.027
Residual Experiment 2/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 208449721940233949282304.0000000000, Validation loss: 3938665114527539920896.0000000000, Time: 5.045
Residual Experiment 3/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.653
Residual Experiment 4/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.288
Residual Experiment 5/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.431
Residual Experiment 6/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 68406746752320751351274136321356988416.0000000000, Validation loss: 746628128871881371658065360682221568.0000000000, Time: 5.244
Residual Experiment 7/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.075
Residual Experiment 8/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.402
Residual Experiment 9/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 651602347881531831956014128265428992.0000000000, Validation loss: 3855073380224419454932567083358093312.0000000000, Time: 5.124
Residual Experiment 10/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 271520479666910897255693156352.0000000000, Validation loss: 4060638290554363550130765824.0000000000, Time: 5.255
Residual Experiment 11/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.355
