VdP Setup: kappa: 1.0, mu: 8.53, mass: 1.0, Start: 0.0, End: 10.0, Steps: 1001
Residual Experiment 1/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 51.4694416129, Validation loss: 1289.0268412176, Time: 329.275
Residual Experiment 2/128 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 11.7274539063, Validation loss: 1029.4357291465, Time: 327.144
Residual Experiment 3/128 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 2.3236132144, Validation loss: 942.8062321185, Time: 309.633
Residual Experiment 4/128 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 1.0236304693, Validation loss: 1036.5807004415, Time: 308.759
Residual Experiment 5/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 193.3205302013, Validation loss: 418.6754761983, Time: 321.126
Residual Experiment 6/128 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 164.7721775570, Validation loss: 968.0319555890, Time: 320.809
Residual Experiment 7/128 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 11.746
Residual Experiment 8/128 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 10.853
Residual Experiment 9/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 170.4651976324, Validation loss: 417.7666625490, Time: 301.798
Residual Experiment 10/128 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 169.7715516699, Validation loss: 420.5093350367, Time: 304.488
Residual Experiment 11/128 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 170.1564518848, Validation loss: 418.1962290387, Time: 301.886
Residual Experiment 12/128 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 166.0917677434, Validation loss: 430.1949487843, Time: 298.211
Residual Experiment 13/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 170.4536056818, Validation loss: 417.2562759752, Time: 296.210
Residual Experiment 14/128 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 160.1050485365, Validation loss: 771.2082495529, Time: 300.030
Residual Experiment 15/128 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 89.944
Residual Experiment 16/128 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 90.230
Residual Experiment 17/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 1.3542985761, Validation loss: 865.4566945571, Time: 813.794
Residual Experiment 18/128 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 0.6052931267, Validation loss: 1089.9337815882, Time: 823.430
Residual Experiment 19/128 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 1.4776591904, Validation loss: 955.8554682648, Time: 864.275
Residual Experiment 20/128 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 10.1715895198, Validation loss: 1007.6335959445, Time: 824.656
Residual Experiment 21/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 169.2012134491, Validation loss: 421.5452826451, Time: 829.333
Residual Experiment 22/128 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 164.5068938094, Validation loss: 1080.8180200898, Time: 808.434
